interval,instspeed,avgspeed
0.0,13.37728521289539,12.255071825924919
1.0,11.930295529403045,12.52846405901949
2.0,12.528889148413942,4.017723243168931
3.0,11.686148965647439,7.728543434724571
4.0,12.959595289988629,12.632616182739573
5.0,13.461932196939047,10.900559471931661
6.0,12.290537144386745,12.033453651788154
7.0,12.345862425556685,10.39248313666485
8.0,9.059356583890857,5.678621384125878
9.0,12.350455434629378,11.836741610190156
10.0,12.779481918936426,9.194174824333938
11.0,12.318105537295475,9.398057286278096
12.0,11.499227412787173,8.60920243328565
13.0,13.585192482571712,7.131835931947671
14.0,11.17967886150668,7.946410468929643
15.0,11.550784644701878,11.905349626648242
16.0,11.191908014951334,8.33259020124439
17.0,12.061284826183764,12.41177938737446
18.0,12.185648216788644,9.59847570925827
19.0,12.609472047742093,13.38372626946781
20.0,11.655391849691,8.266518726192169
21.0,12.42034457073988,12.550778465086943
22.0,11.685689299168489,6.780200955941517
23.0,11.250867027964585,8.503893268840367
24.0,13.441069371912446,13.995482679650792
