interval,instspeed,avgspeed
0.0,10.137700069435917,20.835
1.0,13.89,13.89
2.0,13.89,13.89
3.0,8.205448249920895,20.835
4.0,13.89,13.89
5.0,9.728319674886492,20.835
6.0,13.89,13.89
7.0,9.30895812704784,20.835
8.0,9.89649773148991,20.835
9.0,8.239353299793402,20.835
10.0,9.55686221580076,20.835
11.0,8.356574559253385,20.835
12.0,8.252041441619346,20.835
13.0,9.213109281749244,20.835
14.0,8.233949918895462,20.835
15.0,13.89,13.89
16.0,7.584978099283561,20.835
17.0,8.417718023807392,20.835
18.0,7.438177119220764,20.835
19.0,13.89,13.89
20.0,9.18258917015509,20.835
21.0,8.338337140772564,20.835
22.0,13.89,13.89
23.0,8.83247738541759,20.835
24.0,9.28952351544596,20.835
