interval,instspeed,avgspeed
0.0,12.400039339454784,8.60478732161117
1.0,13.201620426452765,8.746947274996279
2.0,12.667797462231356,11.06150212193114
3.0,12.285394142079362,11.077970055789269
4.0,12.57926335195985,11.401385327500167
5.0,13.464951011763123,7.745959120346132
6.0,11.979731275753034,9.083087751811814
7.0,12.162654178387893,6.9677837900279735
8.0,11.621436446584909,10.098267890505744
9.0,9.89744649700214,9.187454302401996
10.0,13.89,13.89
11.0,13.002875080759908,11.024115408713689
12.0,10.064580069092315,9.776299899683192
13.0,8.270044215782276,2.8461433136764147
14.0,13.609175562537295,12.366079289114484
15.0,13.067837291978737,6.952609162776959
16.0,10.300898355622063,2.5961540338877502
17.0,13.89,13.89
18.0,12.540467465158894,8.98032971679929
19.0,11.390319598903856,11.97474787932484
20.0,13.89,13.89
21.0,12.313544274616198,10.767973440167864
22.0,13.89,13.89
23.0,11.530685939715836,11.069058479278736
24.0,12.923846091766952,11.120464468142973
