interval,instspeed,avgspeed
0.0,13.485183701233815,13.249086384679984
1.0,12.2704953284675,12.501767651744217
2.0,11.853196270950658,12.161703509561734
3.0,11.905094554906755,12.524760878115734
4.0,10.992516901672474,11.615449042532918
5.0,12.729557456710376,13.173558387528436
6.0,12.3788857389954,12.815785562227624
7.0,13.79467820342115,13.820911527979883
8.0,9.862778825454201,10.149816130130986
9.0,13.410698666665766,13.756776045705562
10.0,11.292490454107325,11.617012640434757
11.0,11.403254325410876,11.873260829281612
12.0,12.308630042168717,13.547637414179352
13.0,11.848514358027652,11.994286496025337
14.0,13.072821406612169,13.778649359165739
15.0,12.722764041179971,12.948222484120132
16.0,13.104231862047365,13.252281247967316
17.0,14.353659060693314,14.229945561081784
18.0,12.078298760572912,12.9835468855456
19.0,12.731426533812025,12.80779379359264
20.0,11.78877133868339,12.28299656355997
21.0,12.211002192205552,12.481083372337764
22.0,10.776173158732096,10.83836367083744
23.0,12.699124256037644,12.86363614841323
24.0,11.092514235106504,11.855434360328147
