interval,instspeed,avgspeed
0.0,11.93193660349402,12.462769077040285
1.0,11.671260601511177,12.0306026150976
2.0,12.471773470888587,11.67634405965469
3.0,12.888128926036678,12.973953693155327
4.0,13.903319974862782,13.28050845370297
5.0,12.340453832666492,12.58655936074436
6.0,13.365093027149207,13.50629003824405
7.0,12.80907629536811,13.053022612220724
8.0,12.065558088133852,12.442181819800975
9.0,11.65399672091915,12.832832995130945
10.0,13.52789043889219,13.676460262361907
11.0,13.003762884660736,12.620182132033055
12.0,12.335231616501233,12.27006119927812
13.0,12.703309843642158,13.669201195054981
14.0,11.576741441949054,11.951528623361993
15.0,11.5584164790764,11.931337212921994
16.0,12.823407366361465,13.70266209471879
17.0,13.427683541984203,11.825296620386341
18.0,12.745060109487929,13.375826912622733
19.0,11.992767531954499,11.79116297970057
20.0,12.666471093765034,12.72448050997312
21.0,12.461504178256973,12.299180094308653
22.0,13.89,13.89
23.0,12.894489739175091,13.318119730729494
24.0,12.5551416959067,12.339965872757121
