interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,13.48452621289576,12.866629537195328
7.0,12.321222963731868,11.616531493733177
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,14.008688574191847,14.307824420276862
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,15.16803201588254,13.652520046023966
16.0,13.131112562139784,9.035082288087244
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,14.649575004873844,13.691400610893286
