interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,11.202775924264824,11.903531437941556
4,13.89,13.89
5.0,12.402714075117036,12.72872976988849
6.0,12.281306225262677,12.588906444325637
7,13.89,12.452212812397242
8,13.89,13.89
9.0,13.762513782615851,13.180982875984153
10,13.89,13.89
11.0,12.055932502479113,11.830580507058782
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,10.90958383116566,11.023381224909476
16.0,12.630353928369004,12.955619638489708
17,13.89,13.89
18,13.89,13.89
19.0,12.510158312511628,12.459501492263962
20.0,11.265263573361509,12.074008186621498
21.0,12.742659499588424,13.372072349293214
22,13.89,13.89
23.0,12.98384926559664,12.90287611544101
