interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.625214776983038,14.368968199766055
2,13.89,13.89
3,13.89,13.89
4.0,11.653376803117817,12.222783188502834
5.0,11.838408900689592,11.737678795680946
6.0,11.52167013633277,8.109411419306316
7.0,13.54623408102821,13.360030127330532
8,13.89,13.89
9.0,12.88990374157872,13.89
10.0,12.849329393572246,8.763297795428718
11.0,12.659772816309978,12.751202360520836
12.0,12.769163644051416,12.69357606187252
13.0,11.452368268886556,7.7752410400299095
14.0,11.898117178622321,8.009900420745709
15,13.89,13.89
16.0,10.920543376412237,10.987581014366562
17.0,12.742490568404154,12.5584762012267
18.0,11.73529082674612,11.51047679866829
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,13.322544350750224,12.83499188188112
23.0,13.52855358388571,9.633074740503302
