interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.475928174819709,11.33670775474214
3,13.89,13.89
4.0,12.075838766454055,9.724284114501783
5.0,12.450353772797955,10.098681006158964
6,13.89,13.89
7,13.89,13.89
8.0,12.246902327899669,12.131477711224331
9.0,15.550202480111077,13.801460715900243
10.0,13.684947706719262,12.925497849932503
11.0,12.28201691879773,11.638538337848532
12,13.89,13.89
13.0,12.603477411198089,12.122189258844305
14,13.89,13.89
15,13.89,13.89
16.0,13.022958024842277,11.592541700580805
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,14.19061894451723,13.309941682590214
21.0,14.416276952333131,12.897407559973107
22.0,12.799393166672658,11.233244447593771
23.0,11.882991522659829,11.641907502457807
24.0,11.98132100957703,10.270445286400815
25.0,13.890067152603596,12.630504788952328
