interval,instspeed,avgspeed
0.0,13.229145287556705,12.833783872307697
1.0,13.902649433531526,13.830977241653308
2.0,13.9092219150562,13.943241623100604
3.0,10.746596977738616,11.411011820833954
4.0,12.237763536391073,12.009679057608125
5.0,13.89,13.89
6.0,13.70816158312225,12.620006021439659
7.0,10.835566942733914,11.185190643769008
8.0,13.89,13.89
9.0,12.917884800520936,12.7532164172782
10.0,13.60297855726782,9.830987442453022
11.0,13.89,13.89
12.0,12.743508396924568,12.203264662768444
13.0,11.76147677352839,11.626446671416545
14.0,13.981233700931138,13.547352343560004
15.0,10.29674134563152,10.617440258822437
16.0,13.3169118763105,12.663485378734533
17.0,13.89,13.89
18.0,12.79299821636073,12.203628974858042
19.0,13.088395437245746,12.997949273084272
20.0,15.105403621410698,14.382340798593827
21.0,11.667218765771501,10.814760002087317
22.0,13.62660036295728,13.011363192661012
23.0,11.354604773906145,10.61153467078512
24.0,13.6223956571548,13.363798211807469
