interval,instspeed,avgspeed
0.0,12.501655480283311,2.8665307574376278
1.0,13.142199766190977,8.563199378937126
2.0,11.53040918555286,10.201942970617754
3.0,11.024986748969987,10.49873033416149
4.0,12.810936628508603,11.018456716340062
5.0,12.785253099984482,10.449983935127534
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,12.552114183620198,9.164824856194809
10.0,13.14223761556504,12.73035231384156
11.0,14.441690386547283,7.418984469414973
12.0,11.429032114477394,2.405525775067573
13.0,11.977482836132047,7.615249724000178
14.0,12.65111949262923,7.3284850548872775
15.0,12.989165691728417,12.169405670939996
16.0,13.89,2.7714812668301674
17.0,12.577598624206615,11.074305542410494
18.0,13.89,13.89
19.0,14.078965175903912,5.9700994072488145
20.0,11.543840751960722,3.674915227271931
21.0,13.89,13.89
22.0,15.141433014846621,12.638738137371256
23.0,10.532579408911534,6.3313948786846845
24.0,11.964855973397611,10.912668456315425
