interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.426790748810884,13.22977567189901
2.0,10.962743816458024,11.280285427189636
3.0,12.779850823769715,12.79224848001061
4,13.89,13.89
5,13.89,13.89
6.0,13.037066794251942,12.247869026569482
7.0,10.59243341456362,10.649078243503428
8.0,11.65272301453366,11.341727419086514
9.0,12.241185090365075,12.219293489093817
10.0,12.987751633036336,12.764815460379461
11,13.89,13.89
12,13.89,13.89
13.0,11.611758362361227,11.543162545764678
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,11.738587438255898,11.42261495042468
19,13.89,13.89
20.0,12.70048397411064,7.560208487979406
21.0,11.370763679627524,11.010145081078713
22,13.89,13.89
23,13.89,13.89
24.0,11.600951944839505,11.309508075687678
