interval,instspeed,avgspeed
0.0,13.853698178561341,16.87321296487255
1.0,13.485860527149478,16.75219276395645
2.0,12.579831812063963,15.727499061817449
3.0,12.839419713076296,15.868564663971373
4.0,13.89,13.89
5.0,11.903634629863983,14.53277299613581
6.0,13.670191247255051,16.727500756304877
7.0,12.88045354801654,16.301414724165195
8.0,13.89,13.89
9.0,12.946230193215111,15.880628302653863
10.0,12.758533325137384,15.552905993841907
11.0,12.109142127996876,14.817517543550325
12.0,11.714305116230904,14.296044320637211
13.0,15.20503165683965,18.516799504112214
14.0,11.351073435233241,13.785455853542246
15.0,13.524199814727693,16.461929810952764
16.0,13.89,13.89
17.0,12.68299111320285,15.749162283317164
18.0,13.89,13.89
19.0,14.49111753592122,17.496050514368648
20.0,12.784611636026646,15.367025151669717
21.0,11.934084394454226,14.45516884005623
22.0,12.704347668837064,15.67989851037236
23.0,13.140173404024653,16.343671019998872
