interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.969929467948004,17.613893440182657
2,13.89,13.89
3,13.89,13.89
4.0,10.432604586356913,11.928913588530067
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,11.37700375790787,13.872171956830574
9.0,10.506271299305824,11.740721642328495
10,13.89,13.89
11,13.89,13.89
12.0,11.52320464497326,12.250428816182025
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,12.066101220088074,12.434595077043463
22.0,9.00905607423168,10.523262424006415
