interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,13.704209952839262,18.283094079882577
7.0,8.16478828714465,9.602620230806634
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,13.297342258230382,16.705676266882435
14.0,10.98989860217196,13.244553727672152
15.0,12.192203693673918,15.631661954174627
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,13.489098400832734,16.99763517743894
