interval,instspeed,avgspeed
0.0,11.862222756901902,11.55202624668378
1.0,12.133864032122153,10.981646182068928
2.0,11.907103273845014,11.447613311334138
3.0,13.89,13.89
4.0,11.428899999653325,10.246607745142796
5.0,11.237005901128578,11.017205032926366
6.0,11.807495184184605,12.52374026589149
7.0,12.058277586260317,11.552777375816774
8.0,13.672387871208286,12.743163364044202
9.0,13.89,13.89
10.0,12.98932737711185,12.920918233285434
11.0,12.360144588601475,12.23800980785009
12.0,11.620339286203285,11.432157557365477
13.0,12.6011474523809,9.925828291233971
14.0,11.381323605442152,10.969926782626331
15.0,11.467516303900911,11.097937069710273
16.0,12.518335185126638,12.375244721219843
17.0,14.835899888491369,14.193670978394405
18.0,13.550134689159833,12.830810871326598
19.0,13.741235050908177,11.116130366005663
20.0,12.215270609682207,10.65673912030082
21.0,12.710390257518165,13.622532838391392
22.0,14.189450154350864,12.894118824963194
23.0,12.335577568576388,12.130401836386337
