interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.491339048296034,12.888711567790219
2.0,14.295843207962228,14.41382857218235
3,13.89,13.89
4,13.89,13.89
5.0,12.432601504972144,13.103603356473931
6.0,13.003501369565123,13.195044598063461
7,13.89,13.89
8.0,12.157855374057046,13.238127987628888
9.0,9.681722686570978,10.481191593851644
10,13.89,13.89
11,13.89,13.89
12.0,12.910521888802949,13.30265183401744
13.0,11.644085003069948,12.299374033738244
14,13.89,13.89
15.0,12.741959747642191,13.657607948346588
16.0,12.1298193952965,12.201802448035174
17,13.89,13.89
18.0,10.836088452131687,11.363207671506295
19.0,12.478143169182337,12.94731693378101
20,13.89,13.89
21,13.89,13.89
22.0,13.749810966451463,14.316374033226296
23.0,10.890165450175926,11.107200841355343
24.0,12.330904902188804,13.15099535309774
