interval,instspeed,avgspeed
0.0,8.04539380843576,15.116108069670267
1.0,8.040619215604522,15.385123379555786
2.0,13.89,13.89
3.0,7.48050252033401,13.16833038115502
4.0,13.89,13.89
5.0,13.89,13.89
6.0,8.644452068071834,16.467541750919224
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,8.200610685330947,15.340327202010338
12.0,8.731816478290455,16.575521500738347
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,10.404082875126024,19.216094586112632
18.0,10.69812465240401,19.494461340359884
19.0,13.89,13.89
20.0,10.411706852614326,19.125170291202252
21.0,13.89,13.89
22.0,8.062730120305512,15.135897507170437
