interval,instspeed,avgspeed
0.0,13.046693638955055,9.262987916552374
1.0,11.840224951674768,11.661627044172704
2.0,12.724837925453699,9.511464956635066
3.0,11.122579347579931,9.068287686484528
4.0,11.021218186174465,4.115672494513795
5.0,12.99821408782679,9.51373499825955
6.0,11.935078034877936,6.788135535114999
7.0,12.221758130198985,3.8582761653249915
8.0,10.192589304529653,5.965060442737673
9.0,11.652500012322447,5.780595856645859
10.0,13.029975472155776,7.135989219988304
11.0,12.608014310837271,7.728607101399863
12.0,11.306162829952909,8.505724655015037
13.0,10.573024046337173,8.546104584467015
14.0,12.689114582876407,8.176052549491752
15.0,11.591895417374573,8.539829712778053
16.0,11.915590028953531,7.095663311837785
17.0,12.001700830418224,6.539525176959405
18.0,12.147284128339974,5.302431521663801
19.0,10.439761682183809,8.777400543561379
20.0,12.245435310106702,5.779876311025187
21.0,13.89,13.89
22.0,11.38551727172695,6.597038939452239
23.0,10.95619965249067,4.236619943343692
24.0,11.213062623062095,8.572658452407657
25.0,12.24545775592912,6.53819196501975
