interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.776621304066676,13.661367349710913
2,13.89,13.89
3.0,11.34215009557957,11.971015594804111
4.0,11.569334789507218,10.889670943897983
5.0,10.210608185354612,9.679662599334671
6.0,11.887376952953376,12.804485464074835
7.0,12.153538571151918,12.941504313625645
8.0,12.869879371464709,12.66091585043092
9.0,11.93270134327144,11.086637712818616
10.0,12.541011459951546,13.81437972241908
11.0,14.447060246278944,12.98165049114962
12.0,13.20679177949065,14.15348731664645
13,13.89,13.89
14,13.89,13.89
15.0,10.998608200800843,12.195740022952428
16.0,13.13210552550344,14.67198660752593
17.0,13.373109371152635,14.515894490118532
18.0,11.034982968492411,10.615599554969005
19.0,11.15137959855804,10.286289635496564
20.0,10.117030789684389,11.586208729558015
21.0,13.212951275701531,14.165682513222755
22.0,13.030108799361626,14.253016551218778
23.0,12.089326152683885,12.899214766373168
24.0,12.800346972959852,13.573709664743305
