interval,instspeed,avgspeed
0,13.89,13.89
1.0,8.136587231479195,11.184966886480527
2,13.89,13.89
3.0,13.120076300162856,14.652100247152894
4,13.89,13.89
5.0,11.31904656910231,12.906400340969531
6,13.89,13.89
7.0,13.809386241466111,15.417017906277096
8,13.89,13.89
9.0,9.66903141564736,11.591820961300039
10.0,11.97144503181395,13.240881608228356
11,13.89,13.89
12.0,11.439884611604295,11.981424550068013
13.0,11.696267500345492,13.077955408481884
14,13.89,13.89
15.0,9.81709668933786,11.341429027889838
16.0,11.559763839277789,12.629362656859714
17,13.89,13.89
18,13.89,13.89
19.0,13.464563798545377,14.369596837692017
20,13.89,13.89
21.0,11.977577429607672,13.096904886890554
22.0,13.178532768923173,14.413390385400566
23.0,9.602429908795791,11.204922319085902
24.0,11.90256165459854,13.005248864298128
