interval,instspeed,avgspeed
0.0,12.36465405140101,11.781685443514272
1.0,11.857413033284349,11.681776900948984
2.0,12.506887249550608,9.640341679829769
3.0,11.542010730480186,9.470326867131025
4.0,12.768749762648667,10.239678830377445
5.0,12.697849253572642,10.713172536097254
6.0,11.44197220647104,10.65916591284994
7.0,12.10386290739513,8.243085446724193
8.0,12.961925542760383,10.272102264591416
9.0,10.996519244165391,9.048986588509342
10.0,13.156467044228387,7.602352465663014
11.0,12.490137056459432,11.862804617257208
12.0,12.789803465429369,8.863563418139375
13.0,13.067525123090551,9.318655117443448
14.0,12.171116962012661,9.559277398426714
15.0,12.710782277898236,12.269195014482316
16.0,12.108264247218818,10.00108395660981
17.0,12.548213384338945,11.653341977749935
18.0,11.769635900930203,8.799147512546508
19.0,11.977637300370725,5.9494686111640105
20.0,11.962709436706636,11.397258670197195
21.0,12.390908419652737,11.477751468713643
22.0,10.151703719401826,9.9242703168308
23.0,12.554502064734416,12.589809350999557
