interval,instspeed,avgspeed
0.0,12.001374366606647,7.3417412026722655
1.0,12.328428724118806,6.804620785499317
2.0,12.05211772202033,9.074108749125404
3.0,11.816897107634228,7.159560194033058
4.0,11.767668396090745,9.879444627847134
5.0,12.220581206385662,8.765016802544528
6.0,13.262055393954627,7.468793250270382
7.0,12.523904415104306,10.093231438759162
8.0,11.936788286777386,7.3197700665359875
9.0,11.809383465952491,6.033331340260384
10.0,11.871843983256655,5.644305668479616
11.0,12.82133494373323,10.612956350871794
12.0,12.421604224743414,6.567603129724725
13.0,13.039322426790033,9.293944104612846
14.0,12.129133169797417,9.856816084710216
15.0,12.275600989472212,9.347058815464656
16.0,12.102828149177574,11.986433139357569
17.0,12.300758162165684,11.295734862556218
18.0,12.563267927640206,9.054456128883189
19.0,12.728526860274485,10.261089196037656
20.0,12.099655949054732,7.949909432572369
21.0,12.53460325216794,9.970852018634885
22.0,13.076791794079918,11.146967157519802
23.0,12.47930455852825,9.534183455164596
24.0,13.369044894579451,8.762915577698141
