interval,instspeed,avgspeed
0.0,12.637223939473113,13.305654756263444
1.0,13.70022404159675,14.810949292131541
2.0,13.89,13.89
3.0,11.489274401963986,12.655820737964797
4.0,11.856110516574256,10.142291891923946
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.56945889291582,14.115448445210891
10.0,12.1531435640367,11.638023143584611
11.0,13.425499424154308,14.456021975540523
12.0,13.89,13.89
13.0,13.040841788826896,13.809629488562548
14.0,11.25614393631468,9.608714585184595
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,12.98530350899981,10.557597093282675
19.0,13.89,13.89
20.0,10.927396065838863,9.650061624335388
21.0,9.679200441735125,10.251400037436186
22.0,10.029372631721026,10.017643948465448
23.0,11.730108412563816,13.007918355458324
