interval,instspeed,avgspeed
0.0,11.092304114929092,20.835
1.0,12.25076292311759,20.835
2.0,9.695156656871754,20.835
3.0,11.234716834342132,20.835
4.0,11.812252705682496,20.835
5.0,11.184223351400462,20.835
6.0,13.648506834524248,20.835
7.0,13.368193938827144,20.835
8.0,12.091795536759458,20.835
9.0,11.823397376458836,20.835
10.0,14.194412116003523,20.835
11.0,11.90015398311173,20.835
12.0,9.654198667589084,20.835
13.0,12.790401696525896,20.835
14.0,11.766606411465029,20.835
15.0,12.489667127289385,20.835
16.0,11.160880577388603,20.835
17.0,12.874787873678232,20.835
18.0,11.60830251248478,20.835
19.0,12.760069207424642,20.835
20.0,13.08911224708145,20.835
21.0,12.680587334544516,20.835
22.0,12.333417237976619,20.835
23.0,12.954144031801215,20.835
24.0,12.170432844422876,20.835
