interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.767236125142194,10.194355618269856
2,13.89,13.89
3.0,11.050312511556687,5.668970384685339
4.0,12.312994101523238,7.436570092258776
5.0,11.926055242056288,11.012528215353633
6.0,10.79848908324691,2.6519065043520613
7.0,13.015607435569049,2.9056843875012124
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,12.886187775523346,7.82476388490138
13.0,9.953348011298491,2.859826564086185
14,13.89,13.89
15.0,11.38556004240106,11.540566600126354
16.0,12.976462459968111,5.58148864190131
17.0,13.02022775342486,8.654589665110988
18.0,12.072778893189057,2.7062997011306904
19.0,12.179521068357229,2.7333255375174654
20,13.89,13.89
21.0,11.54505896209212,2.8695307391662874
22.0,13.546715469059905,10.86763788453356
23.0,11.855330547222737,11.478635831979423
24.0,13.869227090463788,9.57167887068023
