interval,instspeed,avgspeed
0.0,13.27658785920545,7.610471539584587
1.0,12.935900017240984,12.327882920313213
2.0,13.180958865978516,11.83828249505254
3.0,13.89,13.89
4.0,12.173569796923147,11.850596182159245
5.0,11.622986466603178,11.347991372147474
6.0,14.280932344356671,13.89
7.0,12.656879930831359,11.463869522594953
8.0,13.89,13.89
9.0,14.160460263013693,13.2527918238915
10.0,11.269628997778987,10.235253352248677
11.0,14.817651346425546,12.024795797836832
12.0,13.89,13.89
13.0,12.916276207895319,10.442385463059404
14.0,13.89,13.89
15.0,13.89,13.89
16.0,12.507035733757652,11.60499594255227
17.0,13.89,13.89
18.0,13.89,13.89
19.0,15.410946149496583,14.042405278933616
20.0,12.547439279271249,7.067808420686125
21.0,13.067941625717518,12.395953814233353
22.0,13.998909470262207,12.318161990271923
23.0,12.031990818972025,12.206525326708627
