interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.633021601644728,15.485289202808639
2.0,13.649957804160298,18.46558168692802
3.0,15.505380120188075,20.59359907966977
4.0,11.865001035400397,15.994753453578722
5.0,12.142735539605429,16.233291106003907
6,13.89,13.89
7.0,11.897259475300658,16.05844533720033
8.0,10.415062704364564,13.919685799282048
9.0,12.727968303427582,16.692199655446398
10.0,13.618884215024146,18.378812841130845
11,13.89,13.89
12.0,11.822085364499195,16.490752871227834
13.0,13.254312122487567,17.221224365760335
14,13.89,13.89
15.0,12.57474571828121,16.371696862590746
16.0,11.77473438598689,15.832722376478912
17,13.89,13.89
18,13.89,13.89
19.0,12.930272239492858,17.531210991860444
20,13.89,13.89
21,13.89,13.89
22.0,12.921298287369996,17.08976464830094
23,13.89,13.89
24.0,12.25484753587306,16.736669408363635
