interval,instspeed,avgspeed
0.0,13.229164216088504,12.871923305254043
1.0,11.065726188102428,9.955599792407245
2.0,12.840141135208597,12.18192040514952
3.0,11.532619378494388,9.91787966435339
4.0,11.595677924150165,11.612832259456821
5.0,12.047171142998097,11.604320125733516
6.0,11.193929769255144,9.485916005407516
7.0,13.89,13.89
8.0,13.649918042508702,11.949808542649597
9.0,13.236022492882423,12.784476318595232
10.0,12.432412379031168,13.003090302361361
11.0,11.80147832178798,8.390741574741236
12.0,12.16561195501112,12.9205696080608
13.0,13.89,13.89
14.0,13.89,13.89
15.0,12.835705219378958,11.780320413806693
16.0,9.312333016377488,9.488127687247452
17.0,13.52419115488666,15.854881151713517
18.0,11.990398283158203,8.36274434281961
19.0,11.809819027367455,8.499872612220942
20.0,11.946222316620371,11.720465191067591
21.0,13.480955582495849,13.16221208134165
22.0,14.344921504564468,15.099301879667339
23.0,12.107408535386602,12.716724170381596
24.0,12.622374198306627,13.502038812181503
