interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.555334492472197,14.717825494945602
2.0,12.523001924456915,15.643549855547668
3.0,14.17676936375226,17.70904486409558
4.0,10.346745284323832,13.16536153790983
5,13.89,13.89
6.0,12.385900931888454,15.252308577134327
7.0,12.049545448611513,14.89923543977427
8,13.89,13.89
9,13.89,13.89
10.0,13.850388710635666,16.910217154562467
11,13.89,13.89
12.0,12.993150516064475,16.114639213068436
13.0,12.940140253441854,16.139945662795807
14,13.89,13.89
15.0,12.964645875494858,16.132264393139188
16.0,11.229978245243322,13.984443357974769
17,13.89,13.89
18.0,12.631664591882895,15.650652952993928
19.0,12.35761182284471,15.024841256057785
20.0,13.616338649363836,16.687316257384424
21.0,12.651682467969898,15.731183675231911
22.0,11.633721627022837,14.149521024773954
23.0,13.709689085608328,16.79616484360768
24.0,13.45526375051264,16.60057491859436
