interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.082010659976136,14.190707503460498
2,13.89,13.89
3.0,11.20061202592162,10.893653770974812
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,11.051540082885074,10.963226179275742
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,11.15240344754164,11.5167205704018
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,14.16859502365562,13.243429011399995
20.0,12.706213018688992,13.092246251856672
21.0,12.7764718403266,12.735430151442232
