interval,instspeed,avgspeed
0.0,11.600467583143669,13.446653523748338
1.0,12.068807829614187,14.345601041599103
2.0,12.273859564053872,14.42274725031671
3.0,13.89,13.89
4.0,12.38032269380131,14.17300948556177
5.0,11.685959534356597,13.734354739886093
6.0,12.652361183408415,14.973364892821358
7.0,12.063858270776992,14.305153625997809
8.0,11.46700998942519,13.775908294407218
9.0,13.215317869416523,16.155688170408443
10.0,11.256352968468928,14.013582343480117
11.0,11.78371565388472,13.766221140148176
12.0,13.89,13.89
13.0,9.94640562919647,12.251658655935788
14.0,13.89,13.89
15.0,11.681516177905316,13.371314366372756
16.0,12.352761198999485,15.402190528257423
17.0,14.370674408420204,17.551955503536277
18.0,12.46284034438681,14.861575968533812
19.0,12.286372300529052,15.01476675131275
20.0,13.89,13.89
21.0,11.132292508222916,13.231925760246147
22.0,13.89,13.89
23.0,13.89,13.89
24.0,13.707659973693513,16.807670959816946
