interval,instspeed,avgspeed
0.0,12.936978595677175,9.792377204248874
1.0,12.12651942652157,12.109677960777006
2.0,12.03995579968892,8.474314078776288
3.0,11.50784140206211,7.069970471085034
4.0,13.721513386769836,12.270713503948159
5.0,12.663871374539749,11.957464182875666
6.0,13.024430232597167,10.497087568969787
7.0,12.472797818231479,11.4151947409878
8.0,10.650174947949177,10.691437282989414
9.0,12.7104547341699,10.338598850660958
10.0,13.497803588347017,9.859873102277417
11.0,14.476217500533238,3.8453825998533704
12.0,12.851487615783086,6.155212937197293
13.0,12.98346523684501,7.248621688163873
14.0,12.160714096066624,11.611236305512358
15.0,13.180944559097755,10.467336530342537
16.0,13.044556704170464,12.367782178326578
17.0,10.904530159584128,10.294296503049933
18.0,11.544180209758574,5.975256508979815
19.0,12.796117885547204,10.126935145154814
20.0,12.191341061883753,11.034718120028543
21.0,14.06724275970695,12.066068824153371
22.0,13.686505578181507,12.395743065405783
23.0,12.203808589523122,8.494566976718735
