interval,instspeed,avgspeed
0.0,13.45004720104628,13.446956089143088
1.0,13.120677851284867,12.228890795348757
2.0,13.137008801371076,12.917524007550929
3.0,10.42700963086552,7.228582083665219
4.0,12.063747645736271,11.769559919782331
5.0,11.302921202465656,10.899039035719857
6.0,13.89,13.89
7.0,13.342232049154823,13.146054010268305
8.0,13.07903361997719,8.859151526591567
9.0,13.01271199432013,12.679599074758395
10.0,13.89,13.89
11.0,13.303589790553882,9.641273888954395
12.0,11.383821805921803,11.800526657184662
13.0,12.726956103636283,10.870385542431512
14.0,11.866733309862235,11.199266363186172
15.0,10.297392495475805,7.298068644537313
16.0,12.82256406209433,12.437449419658194
17.0,13.244600693140882,13.89
18.0,13.059845351527429,13.15192129161944
19.0,13.89,13.89
20.0,12.628044846625507,12.434532366215876
21.0,13.670896181434175,14.313699837076047
22.0,13.89,13.89
23.0,12.71088564395713,12.868254474583507
