interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.630150468192976,12.895395687913124
2.0,11.965277010262854,11.616352562149563
3.0,13.207720362341984,12.007976036511144
4.0,13.722206927338984,12.090620095743894
5.0,12.460557928327262,12.334284968973435
6.0,14.29477141599834,12.584465465479358
7.0,13.437329970636076,12.837861021231397
8.0,12.980237493319924,12.744435475881692
9,13.89,11.99942129307261
10.0,12.315842651782791,10.364934062358682
11,13.89,13.89
12.0,12.004180645241057,12.109910803986585
13,13.89,13.89
14.0,13.10843537117397,12.812668995827412
15,13.89,13.89
16,13.89,13.89
17.0,11.997562898763325,12.00495751764153
18.0,11.182653128430712,10.690938383679663
19,13.89,13.89
20.0,11.131341983532652,11.101000252967236
21,13.89,13.89
22.0,12.730521342833526,11.875919798878371
23.0,10.123024648458143,10.127098250245169
24.0,13.01791071119812,11.655578653367433
