vehid,entry,mid,instspeed,exit,length
326.0,45.0,51.34483187813365,10.475520942240212,57.07051706329636,123.08
397.0,308.0,313.0874280066308,13.676901648713988,320.69482957399333,123.08
235.0,314.0,320.2054417997727,12.273904795054278,325.37161120647966,123.08
249.0,315.0,322.4299657478419,11.850930736319572,327.43467305200795,123.08
204.0,318.0,324.17780648786464,11.64580022960706,329.1090417336183,123.08
373.0,366.0,372.3599667536911,10.425831062311977,378.69465953280917,123.08
175.0,438.0,443.19946270233595,13.23842449854593,448.6085534560137,123.08
358.0,785.0,790.425041610968,12.993213692438001,795.0740679265589,123.08
338.0,1010.0,1015.2682779543103,13.180083752139852,1020.7120931300543,123.08
342.0,1081.0,1086.442117366828,13.133291667481311,1091.7387473196368,123.08
166.0,1097.0,1102.4825362281426,12.848931106835371,1127.9743219614838,123.08
198.0,1137.0,1142.424736732526,12.358351220197811,1146.9388047831158,123.08
348.0,1239.0,1244.2864896724875,12.882109374849206,1248.7707635800014,123.08
181.0,1301.0,1306.2158221870136,13.977570581115401,1310.4163573704914,123.08
396.0,1330.0,1335.311031667251,13.505979230136658,1339.7671658838613,123.08
212.0,1347.0,1353.49852155862,11.009166127329532,1359.6533953800088,123.08
316.0,1421.0,1426.0512450018284,13.839832991283219,1430.2018560661518,123.08
195.0,1445.0,1450.0236889822381,13.52728472593465,1488.6627814846925,123.08
339.0,1574.0,1580.2964012435543,12.424303373162907,1585.107681597429,123.08
202.0,1648.0,1653.4517064446652,13.153774307744802,1658.7086777897414,123.08
404.0,1672.0,1677.5817935492726,13.053297402607827,1682.2763946531315,123.08
374.0,1788.0,1794.2996278901862,10.550870761810192,1800.476887766539,123.08
2351.0,1884.0,1890.0954028971992,11.656094032005951,1895.903733938737,123.08
2241.0,1919.0,1925.3267208177172,10.316779453982868,1942.5303123236645,123.08
2310.0,2116.0,2122.006004233558,11.076582541456387,2127.211391483478,123.08
2192.0,2149.0,2154.023886368488,14.386525583492508,2159.2244810056886,123.08
2234.0,2330.0,2335.1112749696504,14.443585304134967,2340.5292706550094,123.08
2298.0,2360.0,2367.0341296096108,9.998497821112894,2390.245536725724,123.08
2169.0,2479.0,2484.0121051910937,14.430576078715502,2488.157990653897,123.08
2364.0,2486.0,2492.0755601383457,11.809236735193215,2497.2719617521625,123.08
2224.0,2509.0,2514.506894501128,12.544362685906897,2519.9319641626557,123.08
2171.0,2755.0,2760.182805098424,13.869572245231481,2764.494800698843,123.08
2358.0,2825.0,2830.520483306981,11.728402116117353,2835.5167847250495,123.08
2175.0,2986.0,2991.5853226288004,12.296892695418808,3018.422144022102,123.08
2372.0,3049.0,3054.4278572302264,12.497236133961662,3059.8201600638404,123.08
2183.0,3173.0,3178.24934509951,13.81441227020794,3183.6595537676008,123.08
2264.0,3229.0,3235.3373357990527,10.520186788313424,3241.57488135373,123.08
2163.0,3256.0,3262.11674855541,11.656423210788747,3291.0505899337745,123.08
2180.0,3291.0,3296.4112014745992,12.193727148573496,3300.9912861120497,123.08
2287.0,3310.0,3315.489458017149,12.57980138715936,3320.1349160362333,123.08
2301.0,3331.0,3336.4587819733174,12.595126861799088,3341.8415141054506,123.08
2321.0,3374.0,3379.200557706396,13.5461076293075,3383.6121277383163,123.08
2184.0,3519.0,3524.0832837138623,14.24640875869249,3529.2580877115997,123.08
4206.0,3602.0,3607.4569523142623,13.029358965269628,3650.516381516369,123.08
4159.0,3603.0,3609.1405518354045,13.163095272078497,3653.4618962853824,123.08
4290.0,3635.0,3640.403124650571,12.448458589540957,3657.8835232305223,123.08
4283.0,3655.0,3660.3419846042725,12.629462203965687,3664.949714605408,123.08
4244.0,3703.0,3708.202003567777,13.197429882206356,3713.6192895143713,123.08
4237.0,3746.0,3751.526241179549,12.750207333122036,3756.1578706551322,123.08
4234.0,3809.0,3814.07897723532,14.05577104908897,3819.248936704324,123.08
4364.0,3824.0,3829.0093955375182,14.60610356829465,3833.155219862707,123.08
4229.0,3841.0,3846.322191070911,13.676691958378155,3850.5720026497493,123.08
4331.0,3906.0,3910.4249320313543,16.6652783564653,3920.538571499641,123.08
4350.0,4021.0,4027.243325339701,10.64882791062227,4032.606565608691,123.08
4239.0,4078.0,4084.363483984116,11.040124361333596,4098.299229096649,123.08
4163.0,4126.0,4131.404039115774,12.311693369133128,4188.04676167475,123.08
4265.0,4248.0,4253.499244810618,12.527489036249351,4277.989111804743,123.08
4324.0,4309.0,4314.024890152949,13.722704489112601,4319.4604073306855,123.08
4395.0,4343.0,4348.3728844649495,12.259068151662893,4368.282323370631,123.08
4274.0,4455.0,4460.374111494407,12.769314568881642,4464.889649807605,123.08
4316.0,4859.0,4865.051260992305,11.219938800932361,4871.101072781538,123.08
4288.0,4873.0,4878.281770968457,12.715816120762717,4908.043179781957,123.08
4399.0,4903.0,4909.228544491365,10.285337564429115,4914.815697498156,123.08
4341.0,4912.0,4918.03832703458,11.230572015573316,4923.14345279956,123.08
4214.0,5029.0,5034.456376837108,12.12103153136355,5039.869681862688,123.08
4241.0,5192.0,5197.305475077369,12.380143337231118,5201.782440179333,123.08
4300.0,5250.0,5255.2848979640685,13.725318575712965,5260.558319823812,123.08
4371.0,5358.0,5363.114063118518,13.796261733670807,5367.41104736696,123.08
6328.0,5414.0,5419.099818890334,13.237633849266093,5448.162373166407,123.08
6238.0,5472.0,5477.1202493330175,14.282288739328102,5481.369388569218,123.08
6358.0,5554.0,5559.608241984129,12.930618299463772,5564.2941818886175,123.08
6378.0,5564.0,5569.242343129623,12.936698485573375,5573.554837731618,123.08
6242.0,5565.0,5571.061110617728,11.807320273111563,5576.6270466731,123.08
6218.0,5641.0,5646.503848783584,11.626461974904798,5651.191126392867,123.08
6359.0,5643.0,5648.362633563801,13.12984603651603,5652.826162785804,123.08
