vehid,entry,mid,instspeed,exit,length
1298.0,456.75153078165715,464.1256941320403,13.043008355101655,472.3569999050545,177.38
1702.0,542.8200736019269,551.1872035276288,10.532296276577734,588.8105258608098,177.38
1453.0,591.5246271314078,599.2714059421022,10.988263117667685,609.0192422453885,177.38
1460.0,599.8054874709204,607.198090344573,11.147925810792922,614.8877209227195,177.38
1934.0,813.1208257763873,821.3701340853316,11.234135828917987,830.623652871679,177.38
1698.0,846.3244357088023,854.1013075441085,10.334312738984783,862.5553965784626,177.38
1931.0,903.1785894278211,910.218987322873,13.383660670624748,948.4891769153237,177.38
1700.0,913.0633208274076,919.6137258941632,13.25151806533229,951.1083580074096,177.38
1378.0,1052.5160827327313,1058.166948594845,14.872229034632642,1064.0262867845606,177.38
1455.0,1138.351514173873,1144.415337771257,13.726343568115594,1150.7719888055994,177.38
1380.0,1239.4576983000547,1246.4809630957614,12.179249494867694,1254.5454797853406,177.38
1677.0,1291.8900614937777,1298.5761873257554,12.405827009351158,1308.4024577808218,177.38
1223.0,1360.7481415749278,1367.6509824183845,14.343409211218844,1401.2205779683318,177.38
1465.0,1408.9035842005667,1415.1956929984103,13.010942792156273,1421.7179562112044,177.38
1676.0,1453.8271941636922,1460.5412388420395,12.655378419096897,1488.4097709226794,177.38
1464.0,1588.2275061140663,1594.630666138339,13.691251093157147,1601.2903978959403,177.38
1387.0,1590.0514457459042,1596.471369830733,12.847448155459292,1603.987531824875,177.38
1458.0,1769.136070258663,1776.2248087001344,12.327442664284773,1783.5796709181882,177.38
1367.0,1778.0682960627894,1784.4402151327847,13.562614370648847,1791.1428687270686,177.38
1463.0,1779.8460734325556,1786.2077313034913,13.408103976456495,1794.0,177.38
1952.0,1982.9396222589455,1991.0937225623588,11.736024494096919,1999.8839402339927,177.38
3305.0,2014.2458934197364,2020.4070932300415,13.410857642401535,2028.1355580864276,177.38
3367.0,2028.6146699465833,2036.2593829032885,10.971431377751596,2044.1077599625585,177.38
3304.0,2092.7823886585184,2099.1761787828127,13.00373596627942,2106.791469993157,177.38
3452.0,2232.819211681051,2239.1996065282488,13.403063330177634,2246.895696406768,177.38
3380.0,2310.5182360592103,2318.032029477004,11.179480320359215,2325.765132128293,177.38
3678.0,2442.393297531441,2448.4729980133243,14.252100750297268,2478.2901834878962,177.38
