vehid,entry,mid,instspeed,exit,length
591.0,374.5543779861545,379.3228362460238,12.02655390466438,384.9181905322313,122.81
590.0,816.0543801057368,821.0241878385945,13.285090586885373,826.5153154813515,122.81
873.0,834.7019450031968,840.1420627302698,10.661977762645783,862.2582500400107,122.81
594.0,926.5823495282636,932.1027769215923,11.415113389290704,938.1177622907634,122.81
1175.0,1038.6357938267604,1043.377604920079,14.024969834231376,1047.4883457005678,122.81
601.0,1353.7963848459435,1359.092774624222,12.08380241001582,1364.8724476027182,122.81
878.0,1446.2637952271252,1450.4126820579868,14.825145655866592,1455.6224015681285,122.81
900.0,1583.245176119379,1589.179318275058,10.31299920397432,1594.9504283452377,122.81
906.0,1858.7410016796578,1863.1780614449451,14.00587101521273,1867.4892990364374,122.81
587.0,2002.318625193411,2008.3873439570673,9.706502216568053,2030.9202363366935,122.81
862.0,2086.7107837742838,2091.2838111584488,13.010279864787789,2096.582549893727,122.81
2880.0,2169.1278080584652,2174.1285733407926,17.984816791430962,2178.679645178834,122.81
2598.0,2348.3783814599783,2353.132917647489,12.802211849767003,2358.502055493466,122.81
2854.0,2435.863951433868,2440.615921361071,13.442078914426073,2445.8582909066076,122.81
2605.0,2739.5302617551665,2744.036134651057,13.311717259210235,2750.9508318718845,122.81
2337.0,3199.2413697314196,3205.472203225158,10.262195322635144,3211.4238249389286,122.81
2597.0,3334.060086360485,3339.0368236261447,12.33671536894596,3344.7189054966966,122.81
2876.0,3518.104375366614,3523.080933145723,12.135892948263983,3558.2964042513754,122.81
2595.0,3783.9153372602923,3789.233293994307,13.143916878509557,3794.534853487846,122.81
2591.0,3785.95356640989,3791.074512662974,12.074057994370827,3828.305366389259,122.81
4869.0,3894.2002979608756,3899.5360462375406,11.18964594125381,3905.533035641557,122.81
4874.0,4174.575596268248,4179.263808575398,13.317427047209966,4188.2778283734815,122.81
4875.0,4690.314507940257,4695.0215446894235,12.289598021304528,4728.467324385551,122.81
4882.0,4873.376023013554,4878.50980842902,11.14708968116249,4908.198026483185,122.81
4861.0,4918.5023981508775,4923.308454047057,11.409904524116337,4928.308700620791,122.81
4357.0,4957.802450806541,4962.539132149514,13.183896631278703,4967.90479162742,122.81
4598.0,5141.820053646151,5147.26796980698,11.354233074876475,5153.6375085786885,122.81
4147.0,5362.864223343292,5368.128309894678,12.255551441442833,5373.246927871823,122.81
4597.0,5618.559790795535,5624.0065855202965,11.850086164532456,5629.029059821408,122.81
7146.0,6266.706100849704,6272.291770923761,10.805296079054738,6277.793495469177,122.81
6874.0,6402.8102396568165,6408.055644273986,12.803495769867808,6438.2798791034475,122.81
6610.0,6758.720504070655,6764.156328338828,13.384055899894237,6769.6771823828085,122.81
6878.0,6770.459805543868,6775.194322574543,13.208091702712855,6805.285014454934,122.81
6613.0,6853.325976072883,6858.284674500284,12.214512908633981,6864.318982953724,122.81
6873.0,7030.305801860648,7035.405094381072,11.980150624369161,7068.017699607849,122.81
6611.0,7474.200184523037,7479.280370639293,12.528999682858629,7484.786177026474,122.81
