vehid,entry,mid,instspeed,exit,length
1055.0,95.9597796328756,97.17391452682806,7.95397835125382,98.05932429549487,18.37
1032.0,98.25158637807594,99.23427356461836,8.740023078153166,100.04290746571287,18.37
1801.0,125.59430658361752,126.23236675675354,10.821784760898938,126.89302106796934,18.37
1872.0,208.6108959897927,209.21112914083477,12.57621812673757,209.77961949980346,18.37
1918.0,213.45848259946732,214.09092404372046,11.24272109751917,214.72684293696022,18.37
1893.0,215.54770900346682,216.1809402025078,11.941693754497313,216.77963741450463,18.37
1776.0,219.40195841528,220.04056688343985,11.029961683302373,220.68875215938334,18.37
1877.0,223.48833567052105,224.22208921493447,7.000864208456899,225.68112893896412,18.37
967.0,276.0731383064509,277.15527266374335,8.713802171550496,277.97574788415625,18.37
1816.0,297.88772162380707,298.44018715392014,13.070340822543875,298.98718580180594,18.37
1774.0,299.69328543886087,300.2492134292551,13.169305039450276,300.7921015114979,18.37
1903.0,395.8277582414445,396.4267746007981,11.638434960887421,397.043164697812,18.37
1901.0,397.67546777360167,398.29605047806024,11.417847504013437,398.92221567730854,18.37
1061.0,417.46263091331014,418.2343520825348,6.965084989869289,419.73695468811087,18.37
1014.0,635.7174444400852,637.1397855934913,6.568419684994695,638.1815600650148,18.37
1912.0,663.5511725980541,664.2064974515444,11.070834491525144,664.852289669178,18.37
1889.0,671.7237219360632,672.2107556586284,14.659421423107002,672.6984596785202,18.37
1881.0,761.5529404542846,762.0942674758078,12.913818194102408,762.6478960502446,18.37
1899.0,841.0260285312175,841.538448906222,14.075836148720848,842.0457224169738,18.37
1908.0,1109.6952385428108,1110.3071614331138,11.603698703759456,1110.9232976272588,18.37
1108.0,1178.1262932469808,1179.0853140206875,8.724074292348108,1179.9048231763588,18.37
1030.0,1180.5751884284591,1181.3481833540413,10.280380593334995,1182.037527794292,18.37
1789.0,1203.5111912684765,1204.1029375552969,12.222330709436129,1204.6878880796528,18.37
1766.0,1206.5511827607706,1207.135688928223,12.301506663816795,1207.7168745465967,18.37
1104.0,1320.4323534145346,1321.3238953375678,7.454378693032428,1322.714031201355,18.37
1947.0,1388.4269008670983,1389.058747546543,11.270266563922657,1389.693112201255,18.37
977.0,1445.6731550408833,1447.0385055578763,6.904059535717337,1448.0605515328452,18.37
981.0,1535.8874990935535,1537.1577131009876,7.885145953881729,1538.0523450116357,18.37
1777.0,1556.9383094312032,1557.4594651615691,13.827948048380984,1557.9764947839196,18.37
1950.0,1566.5186580685693,1567.0434500838335,13.80866995417295,1567.5612015241288,18.37
1781.0,1656.5125071585392,1657.0770333224525,12.499606514769061,1657.6490080281274,18.37
1019.0,1677.3898424688964,1678.1260038553612,6.068012300014437,1680.0075784080077,18.37
1793.0,1747.5120891511604,1748.1659185144872,10.783658864783435,1748.828908585574,18.37
1917.0,1839.4115853812827,1840.0385129233384,11.131867272447964,1840.68076445063,18.37
1051.0,1858.4804080515485,1859.1867260653182,6.901397635013601,1860.6399323150404,18.37
1833.0,1923.83196076195,1924.4599246586283,11.530412357386304,1925.0821281276053,18.37
3801.0,1928.956062576087,1929.5644364106358,11.88400193686286,1930.1590724705038,18.37
3873.0,2218.397765337911,2219.127530468816,6.201614832286003,2220.8237226643428,18.37
3056.0,2226.610964252825,2255.0019214534946,5.743301977359329,2256.2021638611127,18.37
3092.0,2348.2374026362186,2349.1278203082647,8.802179069265305,2349.9400576759754,18.37
3043.0,2350.6190631786035,2351.406015728525,9.889776871523301,2352.137715070481,18.37
3912.0,2368.7760970497557,2369.3152545676817,13.019018377951891,2369.8644095461746,18.37
3849.0,2486.470685084733,2487.2478950475083,7.14984935774668,2488.6687254279673,18.37
3790.0,2551.5355235580478,2552.037739553769,14.079959339918194,2552.545515079588,18.37
3094.0,2616.005873163161,2617.229214654896,7.717411463703584,2618.122461361567,18.37
3002.0,2622.6701854079515,2623.345439678416,11.002882966777774,2623.9952201749393,18.37
3867.0,2634.012327167238,2634.458478461999,16.166590397722867,2634.9007151106334,18.37
3081.0,2710.728734352759,2711.4758417279754,10.497766484362138,2712.1630490827447,18.37
3048.0,2712.7381597246726,2713.4648425337004,10.177113688416496,2714.143610203966,18.37
3897.0,2734.514188231616,2735.2367888157128,9.681088670726343,2735.975286210015,18.37
3794.0,2738.6098920562827,2739.297068125216,10.984710412934545,2739.947923585995,18.37
3768.0,2819.6387557189746,2820.225236768865,12.15371282108633,2820.8134898288627,18.37
3899.0,2822.812587272796,2823.3906312564195,12.38277192786116,2823.968002688195,18.37
3782.0,2824.576977121626,2825.148505992283,11.37288673766588,2825.7771466287595,18.37
3791.0,2826.415403240239,2827.0484406462574,13.047161637018728,2827.596411075094,18.37
3777.0,2829.6968480474197,2830.256752731074,13.058386177611343,2830.8042521433363,18.37
3865.0,2917.426888426577,2918.1417019486744,10.610177015758104,2918.8155322482744,18.37
3106.0,2976.0047449594313,2977.144233931921,8.175207841725964,2978.0142527317716,18.37
3029.0,3117.368011605324,3118.1170727574577,6.2349832454894605,3119.9027533382705,18.37
3050.0,3124.8130657482257,3155.0222253926004,5.903621287797606,3156.1843328584177,18.37
3795.0,3179.832463285165,3180.4247159322967,12.349597463335028,3181.0039513217107,18.37
3040.0,3251.416288991505,3252.179839148845,10.67482302050048,3252.8495887778186,18.37
3034.0,3253.5954732391415,3254.2587200049575,11.56343485855987,3254.8770015834666,18.37
2998.0,3255.4081482301717,3256.0248707408514,11.34448955192469,3256.6550849717,18.37
3021.0,3336.04266294476,3337.16752589553,8.378852820081255,3338.0173757636903,18.37
3049.0,3338.343601688164,3339.176081630926,10.186972017795142,3339.8779053666594,18.37
3020.0,3340.3390636463428,3341.0695880169355,9.65617050688338,3341.809991135567,18.37
3026.0,3342.284962901431,3343.086751408639,9.017533090957464,3343.879591167054,18.37
2962.0,3344.346548685311,3345.0946860335853,11.183495300988778,3345.733972639867,18.37
3105.0,3346.4736302068973,3347.1867558130966,10.58232218854009,3347.8623597712785,18.37
3837.0,3547.923016484751,3548.484607588683,12.828207193805973,3549.0400306187785,18.37
3008.0,3608.171474102443,3609.135830464813,8.855205190061616,3609.943204049488,18.37
2967.0,3610.349993119788,3611.0962534357236,11.82617694705023,3611.7007986568337,18.37
2987.0,3612.3376424586854,3613.007140665951,12.228364402599853,3613.591802565282,18.37
3783.0,3627.961610973498,3628.5206084096385,12.912180554258681,3629.073569444365,18.37
3894.0,3631.649256176924,3632.192663428691,12.791317358819885,3632.7515940342564,18.37
5055.0,3695.7876864533187,3697.0414895767485,8.285197272467414,3697.904409133425,18.37
