vehid,entry,mid,instspeed,exit,length
226.0,228.30805139037474,231.5547399467168,14.739393295810396,234.82285020405664,98.34
254.0,508.63049492502455,512.3766778556413,13.410145423810338,515.7941151596935,98.34
266.0,510.5280526581908,515.059823685145,11.203409892592926,519.3980482729817,98.34
249.0,667.5101542929024,671.4677054424171,12.162606087362697,675.4667585018548,98.34
265.0,724.8100621675327,728.5695867742821,15.280375841449539,731.5015887304035,98.34
221.0,868.3482662665259,872.1522447528781,13.891626626449739,875.6536120029375,98.34
95.0,940.3011574726307,944.1447685840462,12.74271723902424,947.7600284301124,98.34
439.0,951.1016560715339,955.0228282240506,12.389824524361071,958.9873153694496,98.34
505.0,1092.4558304132706,1096.5371494723186,11.48560077613737,1100.6788743314962,98.34
251.0,1230.3866439425444,1234.5371643959327,11.574836201667077,1238.7046146881287,98.34
520.0,1446.9190934224214,1451.0334093181614,12.239662760039602,1455.0075294713479,98.34
259.0,1519.4491553665796,1523.3453278536101,12.468948577500912,1527.035244893746,98.34
257.0,1669.4386578648307,1673.052325302954,13.324367643523011,1676.678054851133,98.34
105.0,1950.794221690382,1954.5873781275475,12.947410890463324,1958.0898048443403,98.34
2089.0,2188.597627511735,2192.4545549716636,14.102176364440137,2195.9273012808308,98.34
2241.0,2236.6282731352258,2241.261086112703,10.275079872149139,2245.7045932926526,98.34
2260.0,2308.507871002004,2312.370574169879,12.618679881286813,2315.879078742605,98.34
2268.0,2310.324025503026,2314.280632090157,11.794311230968653,2318.132910619092,98.34
2232.0,2598.748040974592,2602.204898072083,14.081506351098133,2605.609464565703,98.34
2229.0,2603.957732238299,2608.389704520745,11.802149718154745,2612.3900656511087,98.34
2102.0,2668.2964480498117,2672.016209534901,12.58065586894832,2675.586294383323,98.34
2469.0,2822.5850404518374,2826.260917279558,13.003788997030833,2829.896697128988,98.34
2509.0,3100.7116433869487,3104.4108528294655,14.245360602922903,3107.7644402347855,98.34
2252.0,3112.3889338746744,3116.1221835710026,13.109792416078808,3119.7522577015075,98.34
2253.0,3388.8396314461042,3393.0535142961317,10.958156521597758,3397.3289880168477,98.34
2174.0,3395.2723654516553,3399.3531024634594,13.718698549185522,3402.905881739818,98.34
2245.0,3473.688387599716,3477.398719207659,13.122340476677458,3481.0807900768145,98.34
2257.0,3532.618664827716,3537.2148316022044,10.087535337081851,3541.8929374659206,98.34
2091.0,3564.5030991257536,3569.004422767694,10.59044332498445,3573.4457059763577,98.34
4516.0,3893.0090658675417,3897.1536813012126,11.727437914760904,3901.3166284235886,98.34
4103.0,3964.38722646906,3968.4119407919447,12.801567258082308,3972.0609492802896,98.34
4244.0,3966.423281016211,3970.190566988373,12.72269479082545,3973.8412457779777,98.34
4412.0,4038.477614632885,4042.023440971494,13.495301279511482,4045.4147354821434,98.34
4246.0,4189.687383168997,4193.393774137869,12.607592318720018,4197.240770756831,98.34
4188.0,4193.767183035056,4198.000627261,10.46169805156013,4202.426140173692,98.34
4268.0,4324.705711791883,4328.578401354048,14.35438013631415,4331.949147901224,98.34
4249.0,4396.384502136548,4400.1928563015335,12.345082364314443,4403.87749500872,98.34
4425.0,4398.56700906665,4402.188227915025,13.671513718214866,4405.714814105679,98.34
4263.0,4468.381173358419,4472.33729931799,12.047648942305223,4476.27969599971,98.34
4090.0,4546.644006256044,4550.448595346296,12.44476142186534,4554.178063237211,98.34
4520.0,4552.22430023086,4556.094842466969,12.042407228410228,4559.9555264946,98.34
4500.0,4685.141900213882,4689.312348857393,11.542408349960315,4693.27170774347,98.34
4082.0,4852.597452307786,4857.0936446091655,10.941441078151248,4861.560384930852,98.34
4267.0,4914.320468789365,4918.554872889976,11.242644994334144,4922.819993590521,98.34
4083.0,4996.52271436296,5000.51099151256,13.4474085056862,5003.854330347705,98.34
4079.0,5068.2581546046795,5072.527011287897,10.980273938421874,5076.681492659066,98.34
4238.0,5117.254599446601,5121.029996735617,13.696513595640745,5124.596679688977,98.34
4251.0,5188.860695693896,5192.552656780544,14.340356470991548,5195.936142828436,98.34
4507.0,5262.692607070027,5266.564104777145,12.77663088009357,5270.419278482588,98.34
4414.0,5404.437654403426,5408.317554802449,13.105707168262729,5411.968853561444,98.34
6269.0,5631.776272015729,5635.361260746012,12.606028940063577,5638.867862017764,98.34
6086.0,5644.294878720712,5648.310476810489,12.656038185516302,5652.222842556527,98.34
