vehid,entry,mid,instspeed,exit,length
989.0,319.3378385852623,323.1768039394724,11.841369654802248,327.05632844555635,94.58
970.0,383.05453069630903,387.0420302535904,11.701157377466412,392.10159747719393,94.58
1528.0,390.52486937636746,394.2749559149636,11.65307423613826,408.6656467596319,94.58
962.0,466.3172678830871,470.15848022428406,12.310116862694821,474.8905605683886,94.58
960.0,471.0320880923657,474.405231891244,13.39346755480782,501.3678607156406,94.58
1776.0,482.0143802984939,486.1237339297135,11.316827511953349,503.41930725742395,94.58
967.0,565.4569940260933,569.1194310132882,12.790742369856911,588.2137718823399,94.58
1794.0,942.7125448283387,948.1649280103246,8.097142251840271,953.7668531787823,94.58
284.0,1006.2506754062032,1010.1173562907549,11.852774281856984,1014.9271174401932,94.58
275.0,1195.0741653533294,1199.203873954105,11.562984996394407,1204.2887857932428,94.58
289.0,1377.1168795202586,1380.4793753920144,14.320730731488794,1398.4381964346617,94.58
814.0,1455.5324706057625,1459.0906352017228,12.245987973783258,1463.787589884596,94.58
695.0,1576.2662583116553,1579.3775497507493,14.916616887984878,1582.7374598960675,94.58
1520.0,1646.83667939525,1650.199387905843,13.384258344870773,1654.7834361789185,94.58
981.0,1753.553903519889,1757.155100153605,12.641164097648314,1763.0516211235195,94.58
453.0,1834.6732428138266,1838.549691738961,11.342172085678795,1850.6966064319777,94.58
694.0,1839.6323035335722,1843.488849305469,11.055871561582489,1852.8293865361634,94.58
816.0,1841.4258643489645,1845.2869744985396,10.160285987931028,1854.9635240815865,94.58
792.0,1995.073794328001,1998.4637559664602,13.261632835559242,2002.9116314232288,94.58
1793.0,2013.7794268093462,2018.035152599106,10.818220001446033,2031.2319100295094,94.58
2723.0,2094.0370704785505,2098.1907181984934,10.755748829853845,2103.503062680559,94.58
1768.0,2108.012921001458,2111.6077270278683,13.036596341493901,2126.933343430233,94.58
3775.0,2358.5712606642755,2362.455425018385,12.10591716891226,2388.266480653714,94.58
2290.0,2369.1867949584857,2373.1957933444864,11.210041759064136,2390.966541652833,94.58
3907.0,2552.52139832016,2556.5466583477073,11.249036579413142,2573.539116098368,94.58
2726.0,2648.6658190411604,2652.20090498839,9.8517713355866,2668.843310865051,94.58
2270.0,2723.34461483268,2728.0375954469173,8.836650474890273,2754.864911757281,94.58
2698.0,2829.516697330423,2833.086810537757,9.949149769908008,2845.1430774619994,94.58
3782.0,3103.016746837561,3107.4547018542985,9.34672010348415,3115.7543357550803,94.58
2981.0,3345.772926480738,3349.530264219111,11.791734395179112,3354.2106913199327,94.58
3916.0,3356.069019216325,3360.2998842056,11.284825436621508,3381.1590701178943,94.58
3785.0,3621.3487441259135,3624.4727449086968,14.651115302134231,3649.904424445967,94.58
2978.0,3706.2027497139684,3710.053333128713,12.207146583341059,3714.795886460217,94.58
2697.0,3884.943388751596,3888.4065553388673,12.837644698854513,3892.9896585026204,94.58
4792.0,3986.8085151347213,3991.1628636243913,9.99448154746149,4023.3988653732745,94.58
5915.0,4164.489174327551,4168.025742988344,12.488055154181582,4195.021080933111,94.58
4797.0,4267.70060531956,4271.289203350959,12.734331195647906,4278.146211806893,94.58
5549.0,4359.421597281186,4364.0629634508305,10.416199866544753,4376.875509022121,94.58
5084.0,4522.356684519848,4526.175800995819,11.60654076940589,4550.322641980324,94.58
5789.0,4531.812420622843,4535.3785967617405,12.235329504455484,4553.709078613726,94.58
5768.0,4533.683073156958,4537.172400265928,12.037974890455807,4556.11881455782,94.58
5774.0,4704.236517034937,4708.133483617908,11.661264866898545,4733.375841037931,94.58
4992.0,4786.523527875836,4790.412162840065,11.79105776589185,4795.09374068773,94.58
4794.0,4874.930187665041,4878.419206414744,13.49904910021758,4882.7954878136625,94.58
4989.0,4883.287473516256,4887.507241153151,10.512461101742838,4908.045340943146,94.58
5088.0,4973.206546709204,4977.4005241443065,11.47136318638606,4983.079032602322,94.58
4981.0,4975.9216542587255,4980.072147805351,11.400202889273132,4998.566298592744,94.58
5787.0,4982.194234339848,4986.387135554889,10.874336081560466,5003.333126983996,94.58
5802.0,4984.126586210164,4988.355316044665,8.710852277258732,5005.399357177066,94.58
4280.0,5325.173697534617,5328.565551490192,13.911323759180473,5332.965406726538,94.58
4723.0,5602.237174487611,5606.176571121727,12.300729367250153,5610.840296152289,94.58
5771.0,5608.442187889929,5612.335461806685,11.604017705225827,5628.653863984969,94.58
5896.0,5716.677504602936,5721.398121279948,8.376869548278519,5726.511831744523,94.58
6723.0,5773.680345023383,5776.598010577565,15.411184672178509,5780.966028907735,94.58
6285.0,5870.674686541932,5874.10929238779,13.039278524526281,5898.015641069434,94.58
6992.0,5887.356173513112,5891.36120329952,11.248543420495231,5902.516359682638,94.58
7919.0,5891.726574742747,5895.203184164922,10.440412525172064,5904.7867231472665,94.58
6987.0,6076.58415864704,6080.237930292352,12.44493801595356,6083.9216854886245,94.58
6289.0,6138.9282345409365,6142.4478256548155,12.943874013039803,6168.336783875107,94.58
6283.0,6507.829391884125,6512.347454932846,9.317338417691008,6531.930591065094,94.58
7782.0,6685.124931447773,6689.5233704586835,10.577202742306657,6694.7822907069,94.58
7766.0,6686.9767291156895,6691.461723343819,9.728593608743862,6708.627839824144,94.58
7780.0,6694.361157466397,6697.589950544833,13.538189077358458,6716.2447370697755,94.58
7796.0,6799.314728990283,6803.438357211832,11.39743645918144,6807.458047930565,94.58
6704.0,6855.54332279337,6859.063733861458,12.529227801023499,6863.682778471646,94.58
6808.0,7155.957797028321,7159.480010490854,13.151114808634041,7162.999155673649,94.58
6696.0,7234.065278382858,7237.3285760255685,13.264292449998665,7251.163637319739,94.58
6977.0,7242.057378422335,7245.294268099677,13.672320526113525,7253.217601789887,94.58
