interval,instspeed,avgspeed
0.0,9.245677095425268,20.835
1.0,8.503467233833504,20.835
2.0,8.953498061047123,20.835
3.0,7.81600080089915,20.835
4.0,9.365563741161383,20.835
5.0,13.89,13.89
6.0,8.673520668451708,20.835
7.0,13.89,13.89
8.0,13.89,13.89
9.0,8.382040446732965,20.835
10.0,13.89,13.89
11.0,8.503966813558547,20.835
12.0,8.57471765409711,20.835
13.0,8.328594950899273,20.835
14.0,9.216782302215625,20.835
15.0,10.011213655634815,20.835
16.0,13.89,13.89
17.0,8.889522719042217,20.835
18.0,9.557063330573172,20.835
19.0,8.958524816439722,20.835
20.0,8.001289314387579,20.835
21.0,8.735014004654198,20.835
22.0,8.316839384460868,20.835
23.0,8.692633268253685,20.835
24.0,8.608030063339722,20.835
25.0,8.632981211796604,20.835
