interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.429694642531802,14.781642745920646
2.0,13.778298584630887,13.012482525771322
3,13.89,13.89
4.0,10.97928488633914,11.352474662665625
5.0,12.29774613679382,12.507217367103205
6.0,10.122827781217698,10.651060909902974
7.0,12.22879985077713,13.001530720606736
8.0,12.192403379347883,12.25686407692712
9.0,9.397021000549712,10.269045851458937
10.0,12.747471723812076,12.358837388705327
11,13.89,13.89
12.0,12.03533221195495,12.419765903296703
13,13.89,13.89
14.0,12.872285825486468,13.139164547222386
15.0,13.25230659122868,13.43282045589541
16.0,12.090101741468812,13.093099493565989
17.0,11.469009752853136,12.021223655755175
18,13.89,13.89
19,13.89,13.89
20.0,10.142234725471123,10.951740897599349
21.0,12.755061932478363,12.748759998847301
22,13.89,13.89
23.0,12.430378298728305,13.060518133762224
24.0,16.31176292678588,16.602653539309582
