interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.344895670711752,12.905840393604471
2,13.89,13.89
3,13.89,13.89
4.0,10.774659162825438,10.231124024204135
5.0,10.862558520434668,10.791633577805465
6.0,11.91851084745935,11.442949986322281
7,13.89,13.89
8,13.89,13.89
9.0,10.65899986469723,11.255794809366577
10.0,12.961905682241811,12.756835058382391
11,13.89,13.89
12.0,13.01295325771127,13.190821950976478
13,13.89,13.89
14.0,13.85086417198243,13.548563836651095
15,13.89,13.89
16,13.89,13.89
17.0,13.53701913579655,12.720264142951846
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,12.788964092153472,12.32589252328079
22,13.89,13.89
23,13.89,13.89
24.0,11.754028058191206,12.007520344436209
