interval,instspeed,avgspeed
0.0,13.228446100442405,13.62285961661777
1.0,13.89,13.89
2.0,13.89,13.89
3.0,9.31934342389468,9.576255003300375
4.0,11.368038976279237,10.721672714435222
5.0,11.907582618937177,11.135451658695663
6.0,10.560494222017647,10.643424822103764
7.0,12.39804385925869,10.599766428103544
8.0,13.703212885438706,13.301816760170226
9.0,13.380739911762545,12.908479537721371
10.0,11.672676701861251,10.698486761177021
11.0,12.248153586158908,12.710680557258536
12.0,12.613656833045463,13.089158439740467
13.0,13.89,13.89
14.0,12.572190140300975,12.482940065441412
15.0,13.89,13.89
16.0,14.098468404861856,12.994331612671068
17.0,12.185487911807693,12.028845934441968
18.0,13.89,13.89
19.0,11.09139175242545,11.251720034145249
20.0,14.099891520834271,13.931629027016758
21.0,11.444475480005025,7.693536315148617
22.0,10.975769001517332,10.949581662119785
23.0,11.412417175126055,10.991619972781955
