interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.330065134131747,13.441495830900239
2.0,14.713460176889209,15.100009551232493
3.0,14.498112152787945,13.891778635732447
4.0,11.555020670722964,8.352508523358557
5.0,12.851662760377158,8.89250170818947
6.0,12.847524509290263,11.973395866816817
7.0,12.856392645631914,7.689535228780776
8.0,11.860110984749014,11.422940860038937
9.0,11.969999841273665,9.521489997305256
10.0,10.758679846930638,8.784643849755954
11.0,12.380019457728785,13.330727390926873
12.0,12.068883710436662,12.606655282956579
13.0,13.00167762386658,13.195402017138315
14.0,12.71103853648588,12.673997625849145
15.0,11.388873803177876,12.241383060908465
16.0,13.486659663008924,13.673886708721836
17.0,12.147409017527206,2.280606972276752
18.0,11.980826600549598,2.272688343631862
19.0,10.705161850196982,6.788646351011814
20.0,12.96187841718683,8.626362641717986
21.0,13.17179870597831,5.178678354856246
22.0,10.597573746405484,13.89
23,13.89,6.026436210851163
24.0,11.080045368576606,11.605714348611928
