interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.269751680602852,9.213991815544512
3.0,11.238056522907248,10.127518637260236
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,12.697348760988838,12.238465805604301
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,12.275711864167954,11.604505011576203
15,13.89,13.89
16.0,13.03071492329145,12.170534712328678
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,12.106659288081543,11.503110649242737
