interval,instspeed,avgspeed
0.0,11.719163427546263,15.793186870006053
1.0,13.89,13.89
2.0,13.89,13.89
3.0,14.65035132024028,19.60743715005344
4.0,12.410555147600723,16.779850615375032
5.0,11.264575853387718,15.529409088606963
6.0,13.89,13.89
7.0,13.155919800339063,17.163240369351012
8.0,13.89,13.89
9.0,13.89,13.89
10.0,15.467718504022145,20.028724901762406
11.0,10.011672850247177,13.977855152424523
12.0,11.318763504326457,15.08349935664408
13.0,9.649654193375843,13.146210777129927
14.0,13.89,13.89
15.0,11.789711348372446,15.904747474028659
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,11.537400372500963,15.288656957864756
21.0,13.89,13.89
22.0,13.89,13.89
23.0,13.89,13.89
24.0,13.340800823698928,18.042476116115164
