interval,instspeed,avgspeed
0.0,12.681511529283313,12.610954255050256
1.0,11.797680523261372,12.381196877971874
2.0,12.870384118793872,12.479903368720713
3.0,13.89,13.89
4.0,12.731964939890645,12.911745504230302
5.0,11.534990793365841,11.67414185711515
6.0,12.44726718978807,12.046710430716061
7.0,12.577032503517756,12.306889098464952
8.0,14.205896463667827,13.771690634408634
9.0,13.89,13.89
10.0,12.19786461776272,9.506970465596622
11.0,13.653685231718091,13.889673444857323
12.0,12.323938703417877,12.21281265470249
13.0,12.583310905927393,12.370208352659109
14.0,12.137869636060628,12.046734879894071
15.0,14.110226074731017,11.58045416524426
16.0,12.146309916466032,11.76440318779029
17.0,13.474010194046018,13.650583931475426
18.0,13.98770536695566,13.818539870135874
19.0,11.470767627620441,11.301372088513435
20.0,13.89,13.89
21.0,12.543321057363055,12.783086203714852
22.0,12.927289595608585,12.77498117677938
23.0,13.278803255391658,12.622744220680442
24.0,11.774497205840735,11.525153949521222
