interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.870592935957612,12.764317968096659
2.0,12.160761008633159,5.943569453050796
3.0,14.225440388744456,8.722745011314464
4.0,12.66370276179547,11.348417208702916
5.0,12.24192410887051,7.535485777761526
6.0,11.336657461136006,6.610632979097275
7.0,12.85863790288984,8.923983892849872
8.0,12.729778707782128,7.370437213449046
9.0,14.277818158198338,10.78564519073174
10.0,12.296176629674518,8.028375798992432
11.0,11.482193974781708,3.0366813653216704
12.0,11.410141440128383,5.22613517972632
13.0,11.717162650749295,11.780121317504598
14.0,13.903067308145216,10.411779961503271
15,13.89,7.729156253148239
16.0,12.66867903995637,7.235508009858671
17.0,13.007578300646067,7.932464302240941
18.0,13.490142040545816,11.557280671379498
19.0,13.862173347156084,8.083280680215175
20.0,13.269924095501365,3.6896662742268864
21.0,11.896285749848616,9.645835160948398
22.0,12.763469088425369,7.790878391358008
23.0,13.278884616829146,12.096373447793356
24.0,12.270275268537965,8.979144817585219
