interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,10.67188863026381,10.768046049898224
5,13.89,13.89
6.0,11.914589766676515,12.193177071007142
7.0,13.145650945411411,12.997557274607662
8.0,14.15252837478715,14.038833356025748
9.0,13.054968822956218,13.089260598392611
10,13.89,13.89
11.0,10.825761930327737,11.365771976793487
12,13.89,13.89
13.0,14.64595666859171,14.882991483903128
14.0,13.416285599360068,12.72863283025279
15,13.89,13.89
16.0,11.266293680601681,11.985924118706082
17,13.89,13.89
18.0,16.009453118596646,14.486375156379427
19,13.89,13.89
20.0,11.226327870157762,11.259394635223568
21.0,10.786832888860532,10.732273848684548
22,13.89,13.89
23.0,8.828035954961923,9.872251541709375
