interval,instspeed,avgspeed
0.0,12.353266374054675,11.805439789666625
1.0,12.491860074023625,11.551877825738911
2.0,13.162265816532065,12.081813344408284
3.0,12.212428313690648,11.88181793774938
4.0,11.313968086303287,10.527566124088938
5.0,11.998038132219861,11.316079963624864
6.0,11.417015321678367,11.438408801284996
7.0,11.281654482865848,10.938384411908048
8.0,11.62888513178956,9.337941502592615
9.0,14.410703534959257,13.493025902945615
10.0,11.564782098958272,11.607768423141042
11.0,13.081988962656125,11.92789676345478
12.0,11.511427131248594,11.436300471145543
13.0,13.998190275437521,13.067674859708529
14.0,13.350901402902517,12.02595206680516
15.0,12.628422295838714,10.624575732517885
16.0,11.648809525232968,10.917533557357181
17.0,11.234008261125425,10.605221336919259
18.0,11.705616577731185,11.228408481161804
19.0,12.807631269356351,12.161866934766781
20.0,12.177630272734563,11.382635867605165
21.0,11.233690339591915,10.866624664463632
22.0,12.992069284444414,12.215312360815263
23.0,12.091115190879153,11.73964654697329
24.0,13.29201868438845,12.123136017536392
25.0,10.383581961642532,10.45233247251838
