interval,instspeed,avgspeed
0.0,15.21707509058708,13.850543285438265
1.0,12.02842777836441,8.71236646469922
2.0,13.10156300081151,7.933297589594223
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,12.943768223915551,12.667513062811164
7.0,12.901143145148485,12.557239477564117
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.118875477718166,13.254573416070428
12.0,10.576229289489657,11.313578425085403
13.0,16.318647851854152,15.307960783773705
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.36840130267385,8.798373855965568
17.0,12.4924817472679,12.316230827482999
18.0,11.656676762530193,10.524448015202168
19.0,12.724741974732904,12.569176781765076
20.0,12.949031684997687,9.461435301883597
21.0,13.174239299829477,11.151162019707959
22.0,13.390816854407037,12.447813187231265
