interval,instspeed,avgspeed
0.0,10.274558573767196,10.371197429244205
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,9.921805206314623,10.97273756803601
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,9.065346211014807,10.374906948209597
9.0,13.89,13.89
10.0,10.700033249369133,11.17482502617418
11.0,13.89,13.89
12.0,9.675490068126251,11.683980298578728
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,9.199230763719015,10.193601198202403
17.0,13.89,13.89
18.0,9.869042149176662,10.652949188560205
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.89,13.89
23.0,9.325249731354642,10.492428086558462
24.0,10.11990925272402,11.456567821150696
