interval,instspeed,avgspeed
0.0,11.638605130819062,11.322839846705884
1.0,10.86971697414812,9.755865037327217
2.0,12.139969216241273,11.379767226638966
3.0,12.122860308318545,11.026739364968156
4.0,11.563777664143757,11.7871026014951
5.0,12.685443078883829,12.52273810030009
6.0,12.96298379844605,12.16696008655193
7.0,13.494008739937428,13.088075306957458
8.0,12.104681284234088,10.675154171025063
9.0,10.637279346786064,10.882719783076835
10.0,13.730060153296396,12.992032099452807
11.0,11.555506270653709,11.268549690091238
12.0,13.725823281986548,13.3347386750107
13.0,12.2499660554088,11.704420011317858
14.0,12.145133725924321,12.06460208316626
15.0,11.631811753482317,11.529008326856648
16.0,12.067976348456924,11.975776932645578
17.0,10.421420559932455,12.136852312634005
18.0,13.89,9.110980263378869
19.0,13.609363429648168,12.664899489133381
20.0,12.647955357727882,12.253079065239573
21.0,11.880746654962248,11.185015968493563
22.0,13.076462730651066,12.706661776882122
23.0,11.462860873789957,11.950104903504835
