interval,instspeed,avgspeed
0.0,11.676103714862919,12.255243435076224
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.346808259342335,11.30951413887555
4.0,11.6730289856495,10.66792287856172
5.0,13.89,13.89
6.0,13.751221459994534,11.146348857931144
7.0,15.002765993210868,12.191821864012422
8.0,12.730799581405009,9.310077007988852
9.0,14.107714152741664,13.833706197343334
10.0,12.357243252626972,11.964372262565446
11.0,12.30096821821789,12.386181503307634
12.0,13.89,13.89
13.0,11.640691668921736,10.83095657319808
14.0,12.114467898444593,11.45913100271192
15.0,13.213401486325433,11.345256180257332
16.0,13.89,13.89
17.0,13.08514134639787,9.155000406402664
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.477555686630573,9.821406760132408
22.0,11.742301432730857,10.625965186369674
23.0,12.952654188322294,11.822854436024954
24.0,11.60984290560563,11.08001428826062
