interval,instspeed,avgspeed
0.0,12.939695694575182,12.832298375123454
1.0,11.495722710746051,11.140588430520898
2.0,13.89,13.89
3.0,12.590940853006888,12.308231318233988
4.0,13.14076503560716,12.896242076359762
5.0,12.954240547434871,12.58313087944774
6.0,12.609779226154837,12.347396483487799
7.0,13.62424782879648,12.509107537576304
8.0,12.339826118981774,12.913283245313702
9.0,11.198923322119525,10.48689428263445
10.0,13.89,13.89
11.0,9.374344549004626,9.938927752454212
12.0,13.89,13.89
13.0,12.008452276263384,11.957316796573117
14.0,13.595399011710422,13.34570909874415
15.0,12.426139975911319,12.339676142043448
16.0,13.544784642291528,13.490774465352452
17.0,13.89,13.89
18.0,12.724961958884444,13.03780991066955
19.0,13.89,13.89
20.0,12.443114208087218,7.761190882573715
21.0,14.74916915386126,13.073072919470293
22.0,15.15008952594698,13.648798706961097
23.0,14.219273222423302,13.255849441184642
24.0,13.145261148414404,12.798658371959638
