interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.449474440037234,10.534780987548833
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,13.26736390027374,11.917848314896588
11,13.89,13.89
12,13.89,13.89
13.0,11.535512228681094,10.38919546078938
14.0,12.77677015926815,5.246768578549698
15,13.89,13.89
16.0,13.15551662390445,11.966954836630906
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,13.417309691022783,13.213887229663438
21.0,13.276474257148404,13.573950562374396
22,13.89,13.89
23.0,13.320175175014052,11.101425648345396
