interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.325310674177764,9.405882233910418
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,11.908763658826144,11.662161509881642
10,13.89,13.89
11,13.89,13.89
12.0,11.676725295106902,2.0401318417006755
13.0,10.543375398687369,10.895227576411786
14,13.89,13.89
15,13.89,13.89
16.0,12.11003877777962,11.25124287494211
17.0,12.98901559119054,14.137864324344529
18.0,13.789114000901547,13.419781805386643
19.0,15.0318282653238,7.646961994962757
20.0,12.692066931362655,7.795572343048028
