interval,instspeed,avgspeed
0.0,12.862704523212084,16.724933249109405
1.0,13.753333359703309,17.894773122955083
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,14.49211969363375,18.7476626754364
6.0,13.89,13.89
7.0,13.027453830599972,16.984956311542906
8.0,12.821949656972386,16.849216519713167
9.0,13.89,13.89
10.0,11.254567095972474,15.09812938112084
11.0,12.813646635399646,16.688081862970044
12.0,14.272144590565,18.536233698670298
13.0,13.89,13.89
14.0,13.56832922547634,17.862534731980208
15.0,14.54938974177161,18.85969324899126
16.0,12.136963633039102,15.908500316079351
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.61770974636523,17.99831766314816
20.0,14.572217925838896,18.53320563326572
