interval,instspeed,avgspeed
0.0,10.797942564050924,10.926506562703375
1.0,13.89,13.89
2.0,13.5374681909922,13.437300864300491
3.0,10.973790167146092,10.982605402161056
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,11.018228934882623,11.65249565381813
16.0,11.297442554753475,11.651016192455902
17.0,10.96393453142384,11.232847507798152
18.0,13.89,13.89
19.0,11.100696978136233,11.709807155998442
