interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,12.359624638055784,17.92353439104086
5.0,15.284241455703,19.70609412830532
6.0,12.246543923820793,17.701660443229095
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,12.912777912564605,17.70539724467227
13,13.89,13.89
14.0,11.02633875146792,15.662572322843062
15.0,11.431682723032841,16.634679880672266
16,13.89,13.89
17.0,13.581152606566624,19.477501677521225
18.0,14.330496419886456,18.821889382496533
19.0,10.55968532407106,15.847329906087907
20.0,12.88459729318069,18.263513923664338
21,13.89,13.89
22,13.89,13.89
23.0,12.104888680151626,17.500939357451198
