interval,instspeed,avgspeed
0.0,13.626010573036309,13.024688078882496
1.0,13.737552800064853,13.748080344959938
2.0,12.71290764281608,12.569213536566263
3.0,11.492364406158195,10.225281239802035
4.0,13.06835316027547,13.129807375412923
5.0,11.873589482519225,11.232064195952594
6.0,12.746127476553445,13.019811334508736
7.0,11.62262723980362,11.696829941253002
8.0,12.32046850792712,12.65720942789147
9.0,11.650372277543774,11.753646603235323
10.0,12.68126302091558,11.296413780724187
11.0,12.018979272366051,12.424210163524823
12.0,10.361511961096012,10.648651713077571
13.0,12.512215456289496,11.21375601376515
14.0,12.047244275229891,14.566456571210141
15.0,11.963190090079099,10.691277708097408
16.0,12.128275584009574,11.494062084835171
17.0,12.21243937008336,11.899071382117825
18.0,12.07624118188742,12.109717684741751
19.0,13.131497242114113,13.614333084881745
20.0,10.784156932008091,10.083141596233537
21.0,11.958967643739987,11.84364395966886
22.0,12.361157093724392,12.65976866547797
23.0,12.397732667346851,10.670370127854806
24.0,11.384114293165243,11.348397978085535
