interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.676239344778859,6.243508461729998
2.0,11.845780712839913,5.431122959287478
3.0,12.164777497603026,4.584243473591922
4.0,10.707734225980596,3.6097322935450116
5.0,13.743549531285158,12.424623020911993
6.0,11.731522159528184,3.8071953528538
7.0,12.235700766104234,7.521119223811624
8.0,12.19301198481737,4.801062160629495
9.0,12.774716107693457,5.654642981978405
10.0,9.692648281676561,5.87898249448984
11,13.89,13.89
12.0,11.320778027886123,6.905423996695779
13.0,11.52053785376315,4.439668116263104
14.0,13.126376489500865,6.39643978283302
15.0,12.480249359809685,11.540548442531987
16.0,10.435042533751904,5.324501376094848
17.0,9.82316384778845,7.226665401520004
18.0,12.20817380427964,5.728397117652209
19.0,10.682191178669202,7.130754542644324
20.0,11.736258251545767,4.597091785524536
21.0,11.782524124137133,8.284588256757083
22.0,12.849417546407047,5.784127531514506
23.0,11.888136824067194,9.151219200059735
24.0,13.769616478974903,7.693447382031894
25.0,10.863431875649578,4.223055242225947
